Date,Close
2004-05-06,-0.008601369540205739
2004-05-07,-0.016545429392225586
2004-05-10,-0.0102765456834224
2004-05-11,0.008453350291919737
2004-05-12,0.006378488559970696
2004-05-13,-0.00416468071481757
2004-05-14,0.0004545310881247655
2004-05-17,-0.008542125407580037
2004-05-18,0.005041250843823786
2004-05-19,-0.0034658699947115457
2004-05-20,0.0032033047169648388
2004-05-21,0.0017327379314968638
2004-05-24,0.00418916108192624
2004-05-25,0.014328358576800593
2004-05-26,0.0034867919317329577
2004-05-27,0.005613396768886947
2004-05-28,-8.858664867783528e-05
2004-06-01,-0.0013290177880291854
2004-06-02,0.003725820220458864
2004-06-03,-0.009192342640550688
2004-06-04,0.007939579508991157
2004-06-07,0.015224178196361349
2004-06-08,0.0013948712885949455
2004-06-09,-0.00931583055311258
2004-06-10,0.004921640560121787
2004-06-14,-0.00988201825606616
2004-06-15,0.007065924559060965
2004-06-16,-0.00017538634403790887
2004-06-17,-0.001491045433329452
2004-06-18,0.001886709491503602
2004-06-21,-0.003784185456860545
2004-06-22,0.005035244719670873
2004-06-23,0.008613720467966601
2004-06-24,-0.003137064427020664
2004-06-25,-0.004807989624755482
2004-06-28,-0.0034259656241891756
2004-06-29,0.004142735161903444
2004-06-30,0.0053544134642344865
2004-07-01,-0.013882755213569298
2004-07-02,-0.0005313564754612088
2004-07-06,-0.008770193834827134
2004-07-07,0.0029496332873355513
2004-07-08,-0.006950744172499523
2004-07-09,0.0026024365812375994
2004-07-12,0.0004471378181147845
2004-07-13,0.0007154237507966954
2004-07-14,-0.0030392849747485906
2004-07-15,-0.006456051321429679
2004-07-16,-0.0008124794563566518
2004-07-19,-0.004245367959915147
2004-07-20,0.012699521918050793
2004-07-21,-0.018452037164205626
2004-07-22,0.0027377311241212343
2004-07-23,-0.008372615209838563
2004-07-26,-0.0019274197147473027
2004-07-27,0.009379431606880262
2004-07-28,0.003006291123357263
2004-07-29,0.004268785623383398
2004-07-30,0.0024414882598975396
2004-08-02,0.002075305241794778
2004-08-03,-0.007742710766485028
2004-08-04,-9.111139729867102e-05
2004-08-05,-0.016333666824607462
2004-08-06,-0.014299163130923831
2004-08-09,0.0014045793595256484
2004-08-10,0.01289658218639822
2004-08-11,-0.0020296560681845044
2004-08-12,-0.010910269831818753
2004-08-13,0.001963304679659439
2004-08-16,0.010355674827705386
2004-08-17,0.005632165024320734
2004-08-18,0.010284018416589324
2004-08-19,-0.002908439725242462
2004-08-20,0.007018242803537245
2004-08-23,-0.0025343669326644003
2004-08-24,0.0013611644974718118
2004-08-25,0.006796468993372384
2004-08-26,0.0
2004-08-27,0.0031504575795147094
2004-08-30,-0.00825467161711424
2004-08-31,0.005247420463153407
2004-09-01,0.0018900226745857118
2004-09-02,0.011318844717499221
2004-09-03,-0.004086157973254401
2004-09-07,0.0066003196562853805
2004-09-08,-0.0024810209594187116
2004-09-09,-0.0008881252779775473
2004-09-10,0.00515624717888441
2004-09-13,0.003272771362551996
2004-09-14,0.0020274206580070953
2004-09-15,-0.007566574059037268
2004-09-16,0.0030142577110325863
2004-09-17,0.004251714756569491
2004-09-20,-0.00601047207760419
2004-09-21,0.004357216204776471
2004-09-22,-0.012482298764919575
2004-09-23,-0.005379030042150679
2004-09-24,0.004597064440929222
2004-09-27,-0.006370048915467774
2004-09-28,0.0047856428280337315
2004-09-29,0.0050321304543397005
2004-09-30,-0.0007150898423285978
2004-10-01,0.016911038199330042
2004-10-04,0.001672353221247258
2004-10-05,0.0005264506409590197
2004-10-06,0.0068482475379632035
2004-10-07,-0.01072543973548512
2004-10-08,-0.008285788393300408
2004-10-11,0.004088429514786052
2004-10-12,-0.0038946488485578357
2004-10-13,-0.008798045730747162
2004-10-14,-0.008068768012216787
2004-10-15,0.005604137383775187
2004-10-18,0.0037750543455539187
2004-10-19,-0.00841650438904129
2004-10-20,-0.0019873990700984834
2004-10-21,0.006515013963285687
2004-10-22,-0.01123730442463311
2004-10-25,-0.001181795829115706
2004-10-26,0.015291830345774082
2004-10-27,0.01201385272314992
2004-10-28,0.0030121768108570812
2004-10-29,-0.00017644460547416863
2004-11-01,0.0027383516828074494
2004-11-02,0.0003528784787483197
2004-11-03,0.012593070407422413
2004-11-04,0.013654813361774654
2004-11-05,0.006263160720846317
2004-11-08,-0.0014492009420045138
2004-11-09,-0.0019644942324402725
2004-11-10,0.0007705793274215278
2004-11-11,0.007608222366882744
2004-11-12,0.007890914828092344
2004-11-15,0.002457115633026863
2004-11-16,-0.0071592900038939256
2004-11-17,0.005938137879408556
2004-11-18,0.0013495328925141603
2004-11-19,-0.011116730910693429
2004-11-22,0.004769406344337979
2004-11-23,0.0015256956951130718
2004-11-24,0.0023696257851388847
2004-11-26,-0.0007604526055007277
2004-11-29,-0.004562307121388609
2004-11-30,0.0006792240547441875
2004-12-01,0.011366216074320867
2004-12-02,0.0008388479821046513
2004-12-03,-0.0006702906169827605
2004-12-06,-0.0003355579863364433
2004-12-07,-0.00931128883235488
2004-12-08,0.005842368917823304
2004-12-09,0.0035357775744770947
2004-12-10,0.001006635978929138
2004-12-13,0.008715280072579157
2004-12-14,0.003489272896282536
2004-12-15,0.0007451014725445848
2004-12-16,-0.0005794934746977676
2004-12-17,-0.006669661787772063
2004-12-20,0.00025130042368215477
2004-12-21,0.0077007215139193175
2004-12-22,0.002409357810519319
2004-12-23,0.0007452304236579277
2004-12-27,-0.0020701534884528527
2004-12-28,0.005476383368484106
2004-12-29,0.0014856000035332606
2004-12-30,-0.001895450789481723
2004-12-31,-0.002146108226263377
2005-01-03,-0.004716002972546707
2005-01-04,-0.012219386932299958
2005-01-05,-0.00690082131277181
2005-01-06,0.005084265666013943
2005-01-07,-0.0014328099375079395
2005-01-10,0.004727563770664078
2005-01-11,-0.006890497024449549
2005-01-12,0.003300131688264596
2005-01-13,-0.00801250449843538
2005-01-14,0.005271661532237237
2005-01-18,0.010402316642584397
2005-01-19,-0.01046274511267875
2005-01-20,-0.006090242426997516
2005-01-21,-0.006128225002011711
2005-01-24,-0.0019690258663909166
2005-01-25,0.002831317532701272
2005-01-26,0.002994177061591108
2005-01-27,0.0017064757148683718
2005-01-28,0.0
2005-01-31,0.0062164777869064825
2005-02-01,0.006346980004021674
2005-02-02,0.0030273584651780983
2005-02-03,-0.002598665479919715
2005-02-04,0.010676214621278657
2005-02-07,-0.0013314306095313366
2005-02-08,0.0011659629813254302
2005-02-09,-0.007486641035337249
2005-02-10,0.003603902988434049
2005-02-11,0.008602049410639578
2005-02-14,-0.0007446754688427148
2005-02-15,0.003728277124456447
2005-02-16,0.0006604472023779007
2005-02-17,-0.008084609493161032
2005-02-18,0.0013303177609338412
2005-02-22,-0.014868465178412449
2005-02-23,0.007167192146689594
2005-02-24,0.006613163712952508
2005-02-25,0.00989695314161887
2005-02-28,-0.006587973010135695
2005-03-01,0.004973654236474667
2005-03-02,-0.0004945360526164011
2005-03-03,0.00041288472722178504
2005-03-04,0.012456301444996765
2005-03-07,0.0004886734328721776
2005-03-08,-0.0037458468517796994
2005-03-09,-0.011117462934346678
2005-03-10,0.0022319916405386664
2005-03-11,-0.007011032747857526
2005-03-14,0.0062296926052118895
2005-03-15,-0.00825486242294804
2005-03-16,-0.008489882331060628
2005-03-17,0.002014305688859741
2005-03-18,-0.0029688647525264455
2005-03-21,-0.003711684836583129
2005-03-22,-0.010160899720360828
2005-03-23,0.0008554336185793154
2005-03-24,0.0011967163629391653
2005-03-28,0.001450991996315265
2005-03-29,-0.006649138737150229
2005-03-30,0.014159473878989193
2005-03-31,-0.001861589780192574
2005-04-01,-0.00449275667972493
2005-04-04,0.0017029562359351935
2005-04-05,0.0047602843972043285
2005-04-06,0.003469431210992191
2005-04-07,0.005396244476048251
2005-04-08,-0.010399532503976183
2005-04-11,0.000762939547911623
2005-04-12,0.005165431009195087
2005-04-13,-0.011794091988153843
2005-04-14,-0.013043578706098846
2005-04-15,-0.013992734012477137
2005-04-18,0.0030656590437234676
2005-04-19,0.007947574872254393
2005-04-20,-0.013950253168552473
2005-04-21,0.01942003401736314
2005-04-22,-0.003792822185970657
2005-04-25,0.0065762679679282066
2005-04-26,-0.009713553148104737
2005-04-27,0.003905677954524567
2005-04-28,-0.012537569252892289
2005-04-29,0.013572608656920337
2005-05-02,0.0056160418203263784
2005-05-03,0.0017177386113824689
2005-05-04,0.0077186165869245205
2005-05-05,-0.000340085964809167
2005-05-06,-0.003150316563414801
2005-05-09,0.006234609109074141
2005-05-10,-0.010354817631007318
2005-05-11,0.005488614099936617
2005-05-12,-0.011002848924041908
2005-05-13,-0.0019835026753052265
2005-05-16,0.009332775016318129
2005-05-17,0.006678171596642413
2005-05-18,0.010291225472124355
2005-05-19,0.0042089280547052965
2005-05-20,-0.001425119587801782
2005-05-23,0.005540510478440952
2005-05-24,-0.0023377902453330934
2005-05-25,-0.000753362668565627
2005-05-26,0.005359827494416658
2005-05-27,0.0016662535956375457
2005-05-31,-0.006402987266435067
2005-06-01,0.008536374404708447
2005-06-02,0.0021576440554602616
2005-06-03,-0.005051039679461633
2005-06-06,-0.0009154869819488765
2005-06-07,0.0007497884512224218
2005-06-08,-0.00183164846697903
2005-06-09,0.004754056665969619
2005-06-10,-0.0023243911643822113
2005-06-13,0.003161477722882333
2005-06-14,0.0023218193823839606
2005-06-15,0.0019030140106637283
2005-06-16,0.0025601398524432994
2005-06-17,0.00370593897098237
2005-06-20,0.00032913020120961534
2005-06-21,0.0005765856127128988
2005-06-22,0.000823310140228628
2005-06-23,-0.014066466842372782
2005-06-24,-0.007341639375004538
2005-06-27,0.0014290395981841897
2005-06-28,0.008392759962218888
2005-06-29,-0.0026637944994953866
2005-06-30,-0.005423697834813335
2005-07-01,0.002936628594446322
2005-07-05,0.008031538326284782
2005-07-06,-0.008382320323505055
2005-07-07,0.003933570722709279
2005-07-08,0.011421475912197332
2005-07-11,0.005110541176140293
2005-07-12,0.002623965259084482
2005-07-13,0.001390610439078177
2005-07-14,0.003920195661935688
2005-07-15,-0.0005692321773405062
2005-07-18,-0.0039885155820722495
2005-07-19,0.005475352190669858
2005-07-20,0.003414227503490297
2005-07-21,-0.005832854065111581
2005-07-22,0.00668218036262469
2005-07-25,-0.0028329887754011684
2005-07-26,0.00121731808044645
2005-07-27,0.003648590257475659
2005-07-28,0.006300857196446019
2005-07-29,-0.0066629489953852206
2005-08-01,-0.0007274843460798319
2005-08-02,0.005984868796013565
2005-08-03,0.0026532072452227773
2005-08-04,-0.008018026279869583
2005-08-05,-0.00679008537563397
2005-08-08,-0.001871498535613192
2005-08-09,0.006033484082502039
2005-08-10,-0.00048615607160795715
2005-08-11,0.003972938170566653
2005-08-12,-0.006138170066145032
2005-08-15,0.006176079894882003
2005-08-16,-0.013003086460836477
2005-08-17,-8.146142520926158e-05
2005-08-18,-8.183014198792637e-05
2005-08-19,0.0022917030662561455
2005-08-22,0.0
2005-08-23,-0.001878033921665967
2005-08-24,-0.008916655777651217
2005-08-25,0.003631547735623908
2005-08-26,-0.006826248127182688
2005-08-29,0.007701225252800814
2005-08-30,-0.005259350165423338
2005-08-31,0.01263950303884287
2005-09-01,-0.0007341881535817274
2005-09-02,-0.0017959104499285505
2005-09-06,0.01169500809916757
2005-09-07,0.0016977741953165815
2005-09-08,-0.0033087353416123566
2005-09-09,0.008906564282975538
2005-09-12,-0.002006349474651614
2005-09-13,-0.005548657095286513
2005-09-14,-0.0036391486630200642
2005-09-15,-0.00048686636896266844
2005-09-16,0.0071111006518636
2005-09-19,-0.003320096115649873
2005-09-20,-0.00844896242539217
2005-09-21,-0.009340399805715882
2005-09-22,0.0035567409638026515
2005-09-23,0.0008238755428695566
2005-09-26,0.0011526213837389498
2005-09-27,-0.0002470553798143982
2005-09-28,0.0009879220145128098
2005-09-29,0.008136835646258334
2005-09-30,0.0030976825121471485
2005-10-03,-0.0035759164511224295
2005-10-04,-0.011256338147621281
2005-10-05,-0.013116646773271956
2005-10-06,-0.003594520749748531
2005-10-07,0.0034396806116465672
2005-10-10,-0.008444208248539309
2005-10-11,-0.0014332068225548777
2005-10-12,-0.007852842672499971
2005-10-13,-0.0005953543797496685
2005-10-14,0.010559367128323283
2005-10-17,0.003707226990312895
2005-10-18,-0.010830088548277605
2005-10-19,0.016635398304216453
2005-10-20,-0.017615283186282582
2005-10-21,0.003908815399972676
2005-10-24,0.015491398899185826
2005-10-25,-0.00200047158498462
2005-10-26,-0.002923413019147336
2005-10-27,-0.010639112626033786
2005-10-28,0.014394328707050041
2005-10-31,0.002754861968663036
2005-11-01,0.0029964140222640268
2005-11-02,0.010457763699772915
2005-11-03,0.004271065463012036
2005-11-04,-0.0013086611622482591
2005-11-07,0.0009825790440325388
2005-11-08,0.0
2005-11-09,0.0013090897163059445
2005-11-10,0.0077618327090429595
2005-11-11,0.003405223366703236
2005-11-14,-0.0005654183615274588
2005-11-15,-0.003638427990373616
2005-11-16,0.002028829578941016
2005-11-17,0.009312203800821983
2005-11-18,0.0039318405559649605
2005-11-21,0.005034368774378795
2005-11-22,0.00429410841458866
2005-11-23,0.005779777181104118
2005-11-25,0.0007871458168984269
2005-11-28,-0.007079173556067575
2005-11-29,-0.0011090579142014612
2005-11-30,-0.005392808732272436
2005-12-01,0.010206194014913184
2005-12-02,0.0012630045475814367
2005-12-05,-0.002128257238657838
2005-12-06,0.0018958480084545482
2005-12-07,-0.005835201101431653
2005-12-08,-0.0006343392165871764
2005-12-09,0.002619042290714413
2005-12-12,0.0009495820827436496
2005-12-13,0.006801393745219375
2005-12-14,0.003926899521276006
2005-12-15,-0.002894528740006619
2005-12-16,-0.00321840161334086
2005-12-19,-0.005144374406475083
2005-12-20,0.0009550734595125121
2005-12-21,0.0015891963556542432
2005-12-22,0.005236870181119624
2005-12-23,0.0005527155361408909
2005-12-27,-0.010176932901996394
2005-12-28,0.00223157349465275
2005-12-29,-0.0044532093254089355
2005-12-30,-0.005431906827285005
2006-01-03,0.01758923246785593
2006-01-04,0.004735457751691818
2006-01-05,0.0006281316208585075
2006-01-06,0.008322293310735418
2006-01-09,0.002569046757060489
2006-01-10,0.0010094656979062755
2006-01-11,0.003180384298135941
2006-01-12,-0.003943473462874825
2006-01-13,-0.0009320750617732854
2006-01-17,-0.002719648135890318
2006-01-18,-0.003974610916643306
2006-01-19,0.0038337773571837097
2006-01-20,-0.01823723727698401
2006-01-23,0.003572437202715495
2006-01-24,0.0010284040946879625
2006-01-25,0.0008693407140281106
2006-01-26,0.0055264743875371725
2006-01-27,0.00926509326345526
2006-01-30,-0.0007775475764161266
2006-01-31,-0.007318917008085846
2006-02-01,0.006980246096040421
2006-02-02,-0.011605071041153825
2006-02-03,-0.004964394126857008
2006-02-06,0.002613197183758631
2006-02-07,-0.00884653304595806
2006-02-08,0.009084759567733691
2006-02-09,-0.0016585442676515516
2006-02-10,0.001819828170291693
2006-02-13,-0.001816522411635102
2006-02-14,0.010600958469416666
2006-02-15,0.0035220581046102595
2006-02-16,0.0074884242225652375
2006-02-17,-0.002709794911007868
2006-02-21,-0.0024840933476075744
2006-02-22,0.006069992166926941
2006-02-23,-0.0014697778051261379
2006-02-24,0.0025566501296447885
2006-02-27,0.00038641417215456997
2006-02-28,-0.009500728901527422
2006-03-01,0.00888975890648469
2006-03-02,-7.706960689757292e-05
2006-03-03,-0.004637915172516216
2006-03-06,-0.004582601533036579
2006-03-07,-0.0015600121251641008
2006-03-08,0.0021098077807744087
2006-03-09,-0.006706635183293397
2006-03-10,0.009499494317936508
2006-03-13,0.0018661723834776378
2006-03-14,0.010478878442866879
2006-03-15,0.004455774162670734
2006-03-16,0.0020648751028331525
2006-03-17,0.0008348509464111142
2006-03-20,-0.0016074853339939077
2006-03-21,-0.006288408182085536
2006-03-22,0.006096868784011722
2006-03-23,-0.0020711444479283303
2006-03-24,0.0007685614338337476
2006-03-27,-0.0014590866129536861
2006-03-28,-0.006152830931738573
2006-03-29,0.006267944955726135
2006-03-30,-0.0017687877572191146
2006-03-31,0.00023154794509605559
2006-04-03,-0.0007702188327625148
2006-04-04,0.006397415897901215
2006-04-05,0.0034468159623788353
2006-04-06,-0.0010679947197528294
2006-04-07,-0.010163343317833973
2006-04-10,0.0015439709480387087
2006-04-11,-0.00847845486626464
2006-04-12,0.0018657783187616683
2006-04-13,-0.0013191000144204823
2006-04-17,-0.0003885877797580317
2006-04-18,0.015855675849996143
2006-04-19,0.0019130226400647654
2006-04-20,0.001374336354134309
2006-04-21,0.0001530492886121504
2006-04-24,-0.001830235981033157
2006-04-25,-0.0041252691303572675
2006-04-26,0.00023020072833834782
2006-04-27,0.004831428909536584
2006-04-28,0.003357909865393749
2006-05-01,-0.008138779019619458
2006-05-02,0.007515370103522878
2006-05-03,-0.0037297383775550808
2006-05-04,0.0035911218722759486
2006-05-05,0.008830408307313187
2006-05-08,-0.0012071046732194946
2006-05-09,0.001964307387062325
2006-05-10,-0.0005280494050824425
2006-05-11,-0.012070702309553316
2006-05-12,-0.01305857051351389
2006-05-15,0.0020116439419777254
2006-05-16,-0.0014671707689020153
2006-05-17,-0.019023769669015866
2006-05-18,-0.005045358760324081
2006-05-19,0.007051503820739047
2006-05-22,-0.007631675859589571
2006-05-23,-0.007611110875575422
2006-05-24,0.007988849839807077
2006-05-25,0.012364158169884787
2006-05-26,0.005089205271447739
2006-05-30,-0.01775955796408457
2006-05-31,0.011181556874349852
2006-06-01,0.009567758801071413
2006-06-02,0.002097098447229939
2006-06-05,-0.014573422458277974
2006-06-06,-0.002438640580212037
2006-06-07,-0.0074909506434959194
2006-06-08,-0.0008745458513568227
2006-06-09,-0.003180488836135309
2006-06-12,-0.01085006245369946
2006-06-13,-0.01161388776325345
2006-06-14,0.0077520587899782
2006-06-15,0.021214527174054698
2006-06-16,-0.0072869663651118355
2006-06-19,-0.007862140669541495
2006-06-20,0.0033961650815963473
2006-06-21,0.007414122837540171
2006-06-22,-0.004400038172775567
2006-06-23,-0.0001604545525574208
2006-06-26,0.004419669436770857
2006-06-27,-0.008640582739280034
2006-06-28,0.006779174137141908
2006-06-29,0.020200579167577892
2006-06-30,7.854127006523548e-05
2006-07-03,0.004085105758185215
2006-07-05,-0.005711862974460358
2006-07-06,0.002911627588021881
