Date,AAPL,META
1991-10-15,0.05263015700116225,
1991-10-16,0.01904857115516112,
1991-10-17,-0.02102854411887478,
1991-10-18,0.05011802448757008,
1991-10-21,-0.0045450427827000706,
1991-10-22,-0.00456587047521495,
1991-10-23,-0.025229838583212816,
1991-10-24,-0.018822210730037092,
1991-10-25,-0.016787775766717306,
1991-10-28,0.0048779296304424236,
1991-10-29,0.004856108296044104,
1991-10-30,-0.03864914944997311,
1991-10-31,0.03517603272526593,
1991-11-01,-0.009707775078863112,
1991-11-04,-0.024510896803494497,
1991-11-05,-0.020099515330480267,
1991-11-06,-0.015385678479842069,
1991-11-07,0.036458408243578155,
1991-11-08,0.07035181466427498,
1991-11-11,0.00939124034585248,
1991-11-12,0.013952509857865003,
1991-11-13,-0.0068801435962224655,
1991-11-14,0.01154639774120314,
1991-11-15,-0.08675655246242753,
1991-11-18,0.04500648075822422,
1991-11-19,-0.016787698816358776,
1991-11-20,-0.014632926107592814,
1991-11-21,0.00990056304938891,
1991-11-22,0.00490114129469621,
1991-11-25,0.0,
1991-11-26,0.004877642035864271,
1991-11-27,-0.009707529447893992,
1991-11-29,-0.0049017921010493515,
1991-12-02,0.01970538713106773,
1991-12-03,-0.024155254758431388,
1991-12-04,0.0,
1991-12-05,-0.009900480893176078,
1991-12-06,-0.025001190730457923,
1991-12-09,0.007692513254751399,
1991-12-10,0.0,
1991-12-11,-0.0025445685888297875,
1991-12-12,0.007652587108718301,
1991-12-13,0.020254412216357487,
1991-12-16,0.0024811790797547584,
1991-12-17,0.0,
1991-12-18,0.02475317398204746,
1991-12-19,-0.019324588630946216,
1991-12-20,-0.009851467292687155,
1991-12-23,0.024873421802733775,
1991-12-24,0.014564315212300283,
1991-12-26,0.05023834086300738,
1991-12-27,0.002277714537332054,
1991-12-30,0.0318184033211677,
1991-12-31,-0.006607598112754021,
1992-01-02,0.055432664925566755,
1992-01-03,-0.00840244666059553,
1992-01-06,-0.01695010484379822,
1992-01-07,0.019397570909745365,
1992-01-08,0.02325587433358156,
1992-01-09,0.028925562309669806,
1992-01-10,0.0,
1992-01-13,-0.004017389470636568,
1992-01-14,0.040323225536838425,
1992-01-15,-0.015504757555242166,
1992-01-16,-0.01181010504673452,
1992-01-17,0.031872469920710245,
1992-01-20,-0.011582228575097386,
1992-01-21,-0.044922465401035616,
1992-01-22,0.03885369959132845,
1992-01-23,0.015748941068257194,
1992-01-24,0.0019380786134344241,
1992-01-27,-0.0019343297303526796,
1992-01-28,0.011627056555166604,
1992-01-29,-0.030650693456631517,
1992-01-30,0.007904342901889905,
1992-01-31,0.015687246636775898,
1992-02-03,0.015444829623808776,
1992-02-04,0.0,
1992-02-05,0.005702811077724412,
1992-02-06,-0.030245515763929975,
1992-02-07,-0.0019489586726040287,
1992-02-10,-0.013672593027937663,
1992-02-11,-0.003960325238818285,
1992-02-12,0.0377723519425317,
1992-02-13,-0.015324202205838189,
1992-02-14,-7.923245640373278e-05,
1992-02-18,-0.02144282821965804,
1992-02-19,-0.01195250096153766,
1992-02-20,0.042339419349762375,
1992-02-21,0.00580215129308459,
1992-02-24,0.01730820774563835,
1992-02-25,0.03591588551691727,
1992-02-26,0.02007404856218442,
1992-02-27,-0.01967901113696513,
1992-02-28,-0.014597335023163516,
1992-03-02,-0.003704513072759985,
1992-03-03,-0.013010096083830303,
1992-03-04,-0.020716689871618676,
1992-03-05,-0.02307733425109626,
1992-03-06,0.007875615824585402,
1992-03-09,-0.003908008165295684,
1992-03-10,0.0,
1992-03-11,-0.007842199040305808,
1992-03-12,-0.007905298269151984,
1992-03-13,0.005976514458174487,
1992-03-16,0.003959753526991738,
1992-03-17,-0.007888924878655446,
1992-03-18,0.013915297257070858,
1992-03-19,-0.011763915672828862,
1992-03-20,0.0039684005620914675,
1992-03-23,-0.003952714607222352,
1992-03-24,0.031745824114902454,
1992-03-25,-0.007692020017409429,
1992-03-26,-0.007751067998116534,
1992-03-27,-0.046875651097441295,
1992-03-30,-0.04713151758411338,
1992-03-31,0.002150332324734272,
1992-04-01,0.0128766559610618,
1992-04-02,-0.004237230735388953,
1992-04-03,0.004255261259183518,
1992-04-06,0.02966131703623076,
1992-04-07,-0.05761353031758287,
1992-04-08,-0.024018048292883565,
1992-04-09,0.024609111112017024,
1992-04-10,-0.030567780666571287,
1992-04-13,0.01801703121533893,
1992-04-14,0.03982427464145544,
1992-04-15,0.02978725173942065,
1992-04-16,-0.02479346140390737,
1992-04-20,-0.03813683133977108,
1992-04-21,-0.008810391704394904,
1992-04-22,0.024445428667219105,
1992-04-23,-0.010845661961585873,
1992-04-24,-0.008773262407931304,
1992-04-27,-0.013273658794260679,
1992-04-28,-0.026906220652194168,
1992-04-29,0.05069235759744539,
1992-04-30,0.05482333636363168,
1992-05-01,-0.014552728311121088,
1992-05-04,0.021097823491048828,
1992-05-05,0.0,
1992-05-06,0.020659848864064356,
1992-05-07,-0.01619285795288372,
1992-05-08,0.020574688119253892,
1992-05-11,0.00403341023843784,
1992-05-12,0.0,
1992-05-13,0.0080312877421862,
1992-05-14,-0.021912566459611593,
1992-05-15,-0.012219468954896118,
1992-05-18,-0.004122974604692353,
1992-05-19,-0.016563948070533407,
1992-05-20,0.010525796001247922,
1992-05-21,-0.014582289419231786,
1992-05-22,0.006341883896583633,
1992-05-26,-0.00420169617122268,
1992-05-27,0.016876930830716397,
1992-05-28,-0.012447431477920379,
1992-05-29,0.004201556973072229,
1992-06-01,-0.035720585304998,
1992-06-02,-0.01739231372706862,
1992-06-03,-0.042034434042381386,
1992-06-04,0.006927882899918858,
1992-06-05,0.006879990063003216,
1992-06-08,-0.011388625081997672,
1992-06-09,-0.004607973705898161,
1992-06-10,-0.0046293819574567685,
1992-06-11,0.002325533294493809,
1992-06-12,0.013920212730049952,
1992-06-15,-0.03661315458209924,
1992-06-16,-0.06413292037207974,
1992-06-17,-0.03553320833299767,
1992-06-18,-0.04736765951234134,
1992-06-19,-0.011049222685535542,
1992-06-22,-0.011174888515246395,
1992-06-23,0.02260011429972919,
1992-06-24,0.01657314902892204,
1992-06-25,-0.008151478840825899,
1992-06-26,-0.008218471537669192,
1992-06-29,0.03314976872137554,
1992-06-30,0.026736165349863894,
1992-07-01,0.02083387684411586,
1992-07-02,-0.05612327175919318,
1992-07-06,0.0,
1992-07-07,-0.04324295632964137,
1992-07-08,0.03389821010434635,
1992-07-09,0.0027324588706132413,
1992-07-10,-0.002725012884983058,
1992-07-13,0.027323595019026037,
1992-07-14,0.010637641184514823,
1992-07-15,0.010525933874499627,
1992-07-16,0.015625816611497534,
1992-07-17,-0.076922542182006,
1992-07-20,-0.005555256563253508,
1992-07-21,0.022344512870317468,
1992-07-22,-0.03278679639161497,
1992-07-23,0.011301177918577432,
1992-07-24,0.025138027203332802,
1992-07-27,-0.013622902288270344,
1992-07-28,0.0276248377122299,
1992-07-29,0.016127981490621,
1992-07-30,0.0,
1992-07-31,-0.010580923950735288,
1992-08-03,-0.02139222086111503,
1992-08-04,-0.005463743383737674,
1992-08-05,-0.016482460442894253,
1992-08-06,-0.016760993644403976,
1992-08-07,-0.014203794297273364,
1992-08-10,0.017289852886515744,
1992-08-11,-0.014163282035297042,
1992-08-12,0.01436676254515823,
1992-08-13,0.014165998232411381,
1992-08-14,0.0,
1992-08-17,0.0026876770073858136,
1992-08-18,0.0,
1992-08-19,-0.005588355573894921,
1992-08-20,0.005619760795460227,
1992-08-21,-0.0027929343541149843,
1992-08-24,-0.030813034089650637,
1992-08-25,0.026010107772593383,
1992-08-26,-0.0028170060672262354,
1992-08-27,0.0056498348688935884,
1992-08-28,0.011237298620915714,
1992-08-31,0.02222091140350302,
1992-09-01,0.010871312483815343,
1992-09-02,0.04301032378603176,
1992-09-03,-0.015465405631739926,
1992-09-04,-0.010470127228079718,
1992-09-08,0.01058091070939593,
1992-09-09,0.026178986650166935,
1992-09-10,0.005101805630887357,
1992-09-11,-0.03299520997724037,
1992-09-14,0.03937014552372564,
1992-09-15,-0.02525079008640363,
1992-09-16,-0.025907386839006175,
1992-09-17,-0.02127796903968726,
1992-09-18,0.010871312483815343,
1992-09-21,0.0,
1992-09-22,-0.01613040045589209,
1992-09-23,0.03825160095282376,
1992-09-24,-0.026316490514454838,
1992-09-25,-0.01621539439380404,
1992-09-28,-0.01648248616947745,
1992-09-29,0.0027930264602507027,
1992-09-30,0.005570769931087183,
1992-10-01,-0.019391917164892414,
1992-10-02,-0.011298551973078275,
1992-10-05,-0.005714305094939753,
1992-10-06,0.0287366777338125,
1992-10-07,-0.022347343290620603,
1992-10-08,-0.005714305094939753,
1992-10-09,-0.0028728149967405248,
1992-10-12,0.014408119929593344,
1992-10-13,0.03125067915283686,
1992-10-14,0.013773057173952052,
1992-10-15,-0.010868893191843587,
1992-10-16,0.07692316054276715,
1992-10-19,0.0,
1992-10-20,0.0025511131089932526,
1992-10-21,-0.012722184521639979,
1992-10-22,0.005154483662270337,
1992-10-23,0.0,
1992-10-26,0.05640898601098532,
1992-10-27,0.0,
1992-10-28,0.014564127813839312,
1992-10-29,0.019137554207950602,
1992-10-30,-0.014083407034744866,
1992-11-02,-0.004761841580385284,
1992-11-03,-0.004784625207645665,
1992-11-04,0.009615255810620615,
1992-11-05,0.04761794474637049,
1992-11-06,0.013637471060579776,
1992-11-09,-0.00896767725145109,
1992-11-10,0.018098021381470097,
1992-11-11,0.008888409177657541,
1992-11-12,0.002204540832631219,
1992-11-13,-0.01099041340909579,
1992-11-16,0.020000734221976346,
1992-11-17,-0.03703628672050119,
1992-11-18,0.04524777641903044,
1992-11-19,0.00865732335985614,
1992-11-20,-0.01287487990299685,
1992-11-23,-0.013044381462461119,
1992-11-24,0.013216786264199198,
1992-11-25,-0.017392006837952834,
1992-11-27,0.0,
1992-11-30,0.01986526015321699,
1992-12-01,0.013042650684471413,
1992-12-02,-0.017166024331761953,
1992-12-03,0.0043662453278841,
1992-12-04,-0.010868911335626175,
1992-12-07,0.015383737573951617,
1992-12-08,0.00649298898634032,
1992-12-09,-0.008601327879612874,
1992-12-10,-0.006507142882633987,
1992-12-11,0.0043662453278841,
1992-12-14,-0.004347264106290827,
1992-12-15,-0.015285127494363615,
1992-12-16,-0.024390501924484997,
1992-12-17,0.03409263162460374,
1992-12-18,0.024174310457055315,
1992-12-21,0.023605825399293456,
1992-12-22,0.01677194458411213,
1992-12-23,-0.01443379975382375,
1992-12-24,-0.01255144266627295,
1992-12-28,0.008473965996919075,
1992-12-29,0.0021009495437538384,
1992-12-30,-0.014674503019961316,
1992-12-31,0.017020329842312165,
1993-01-04,-0.025104881602274975,
1993-01-05,0.017168142617695947,
1993-01-06,0.042193362329593365,
1993-01-07,-0.012145054329632088,
1993-01-08,0.020492190150694922,
1993-01-11,0.030120642730170788,
1993-01-12,-0.040936744146070625,
1993-01-13,0.032519954926820915,
1993-01-14,0.023622191577988838,
1993-01-15,-0.07307671596641485,
1993-01-18,-0.012447760576582478,
1993-01-19,0.004201415204810877,
1993-01-20,0.004183768330832782,
1993-01-21,0.0,
1993-01-22,-0.008332743231312723,
1993-01-25,0.008402761283522464,
1993-01-26,0.012501479825057338,
1993-01-27,-0.008231685829407143,
1993-01-28,-0.0062239144211084785,
1993-01-29,-0.0062628254450785015,
1993-02-01,0.029412187594962003,
1993-02-02,-0.016327305453027074,
1993-02-03,-0.00414959485369959,
1993-02-04,-0.008332743231312723,
1993-02-05,-0.03781432674358831,
1993-02-08,-0.013101968909028483,
1993-02-09,0.0066388282897931195,
1993-02-10,-0.019781157351305256,
1993-02-11,-0.011209722357170548,
1993-02-12,-0.020544997511682372,
1993-02-16,-0.016242444260891054,
1993-02-17,0.01651061703784107,
1993-02-18,0.0208803458265856,
1993-02-19,0.0,
1993-02-22,0.002274542724160833,
1993-02-23,-0.015874052262468297,
1993-02-24,-0.011519945434624534,
1993-02-25,0.020977837670335342,
1993-02-26,-0.03196372840077166,
1993-03-01,0.004716721797818124,
1993-03-02,0.018780241890421934,
1993-03-03,0.006912058041678826,
1993-03-04,0.00686460946263967,
1993-03-05,0.0,
1993-03-08,0.027272947738571585,
1993-03-09,0.004424607772137046,
1993-03-10,0.0,
1993-03-11,0.0022042579059853296,
1993-03-12,-0.010990121922206275,
1993-03-15,0.01333463787539424,
1993-03-16,-0.008773520790932299,
1993-03-17,-0.02433472532245895,
1993-03-18,-0.011339087365209388,
1993-03-19,-0.013760629876670594,
1993-03-22,-0.009303863679243629,
1993-03-23,-0.00938908048005671,
1993-03-24,0.01895832015562271,
1993-03-25,0.01860360421925411,
1993-03-26,-0.027397770617440975,
1993-03-29,-0.0422525962688457,
1993-03-30,0.02451020943545923,
1993-03-31,-0.014355225639568259,
1993-04-01,0.004855935274172163,
1993-04-02,-0.03140117574881662,
1993-04-05,-0.002493461561481336,
1993-04-06,-0.025000556098703663,
1993-04-07,0.035897530876149775,
1993-04-08,-0.014853009131148731,
1993-04-12,0.005027161438124539,
1993-04-13,-0.030000355410684465,
1993-04-14,0.0051544341689915285,
1993-04-15,-0.030769360285658798,
1993-04-16,0.018519655718213013,
1993-04-19,0.007791422783183233,
1993-04-20,0.03092821278649671,
1993-04-21,-0.0075016278712237705,
1993-04-22,0.007558327632451123,
1993-04-23,-0.015001121636721182,
1993-04-26,-0.00507577750576671,
1993-04-27,0.025510874985698706,
1993-04-28,0.022386469523079988,
1993-04-29,-0.012164542822502789,
1993-04-30,0.009851586137472834,
1993-05-03,0.01219653114849728,
1993-05-04,0.028915451043931784,
1993-05-05,0.021076326108026233,
1993-05-06,-0.013760629876670594,
1993-05-07,0.01860360421925411,
1993-05-10,0.0045658078635189,
1993-05-11,-0.009090335879713862,
1993-05-12,-0.022936466531401023,
1993-05-13,0.042254754270647066,
1993-05-14,0.0,
1993-05-17,0.004504252685381127,
1993-05-18,-0.004484055366953177,
1993-05-19,0.031532061151116286,
1993-05-20,0.026200757224113858,
1993-05-21,-0.02127700447764136,
1993-05-24,0.0021741484252251198,
1993-05-25,-0.021692821966292408,
1993-05-26,0.024390789008631453,
1993-05-27,-0.0043289049598772555,
1993-05-28,-0.013159589888843026,
1993-06-01,0.0066239602145785614,
1993-06-02,0.0,
1993-06-03,-0.010966137208632931,
1993-06-04,-0.026607449402947903,
1993-06-07,-0.07517049005979981,
1993-06-08,-0.02463129480074322,
1993-06-09,-0.10606073643448055,
1993-06-10,0.005649654765944145,
1993-06-11,-0.01685282611280592,
1993-06-14,0.020000973556702162,
1993-06-15,-0.05882431760238027,
1993-06-16,0.005951625236880309,
1993-06-17,-0.0236672997475722,
1993-06-18,-0.006062612812076207,
1993-06-21,-0.03353462197621271,
1993-06-22,0.044164500838321796,
1993-06-23,-0.021149931314615844,
1993-06-24,0.030865260574034492,
1993-06-25,-0.04191603784958442,
1993-06-28,0.0031249606449084144,
1993-06-29,-0.02803876634572322,
1993-06-30,0.012822155326800644,
1993-07-01,-0.03797492503441502,
1993-07-02,0.013157299132402933,
1993-07-06,-0.01947890449312706,
1993-07-07,-0.03311343561088964,
1993-07-08,0.0,
1993-07-09,0.006849003814414889,
1993-07-12,0.03401374190165596,
1993-07-13,-0.019737996443390582,
1993-07-14,0.0,
1993-07-15,-0.04026898987296934,
1993-07-16,-0.2307673757890275,
1993-07-19,-0.06818129186099442,
1993-07-20,0.04877670076080909,
1993-07-21,-0.023253673396162466,
1993-07-22,0.00952291204493827,
1993-07-23,-0.009433081638185237,
1993-07-26,0.023807280112345897,
1993-07-27,-0.01395220403769748,
1993-07-28,0.01414962245727791,
1993-07-29,0.013957232929825647,
1993-07-30,0.018347167803633102,
1993-08-02,0.027025363701649985,
1993-08-03,0.017546975705657664,
1993-08-04,0.04310038031512642,
1993-08-05,-0.02479169663543146,
1993-08-06,-0.008474052716857194,
1993-08-09,0.01709288200181236,
1993-08-10,-0.042018021401317496,
1993-08-11,-0.03508540116395453,
1993-08-12,-0.03636531652863262,
1993-08-13,0.033021194876583504,
1993-08-16,0.008987251335820012,
1993-08-17,0.03181578179854494,
1993-08-18,0.004404759013611148,
1993-08-19,-0.03508496830025776,
1993-08-20,0.01818026669481898,
1993-08-23,0.013392044169142192,
1993-08-24,-0.013215067402785885,
1993-08-25,-0.026784088338284273,
1993-08-26,-0.013765023767563833,
1993-08-27,-0.013951909747917712,
1993-08-30,-0.018867349694299373,
1993-08-31,0.019230172075529905,
1993-09-01,-0.014150319933589839,
1993-09-02,-0.014352957261712929,
1993-09-03,0.0,
1993-09-07,0.019415979079923318,
1993-09-08,0.019046567207162912,
1993-09-09,-0.02803609249347383,
1993-09-10,0.009615086037765064,
1993-09-13,-0.03809717312662586,
1993-09-14,-0.03960136860485064,
1993-09-15,0.010308449754199867,
1993-09-16,0.010203769150946673,
1993-09-17,0.020200419303721295,
1993-09-20,-0.014850694900029215,
1993-09-21,-0.015074316747932137,
1993-09-22,0.04081857164374236,
1993-09-23,-0.02941415855449847,
1993-09-24,0.010100374401269763,
1993-09-27,-0.009999376950292405,
1993-09-28,0.0,
1993-09-29,-0.035351351591796476,
1993-09-30,-0.0209458250103155,
1993-10-01,-0.026736448787244238,
1993-10-04,0.0,
1993-10-05,0.03296512640259763,
1993-10-06,0.0053233769296157085,
1993-10-07,-0.026457820836567336,
1993-10-08,-0.016303280263742947,
1993-10-11,0.04972522308446892,
1993-10-12,0.010525886574897836,
1993-10-13,0.0,
1993-10-14,-0.010416246347309754,
1993-10-15,0.18947067970849463,
1993-10-18,0.004424681684170428,
1993-10-19,-0.02202523208978746,
1993-10-20,0.0,
1993-10-21,0.0900881587088922,
1993-10-22,0.0,
1993-10-25,-0.00826408460386685,
1993-10-26,-0.008332473083583869,
1993-10-27,0.06722640298259841,
1993-10-28,-0.023620241180231205,
1993-10-29,-0.008064125771345743,
1993-11-01,0.024388258093235304,
1993-11-02,0.039683851606805876,
1993-11-03,-0.0343522622575263,
1993-11-04,0.01976143419784404,
1993-11-05,-0.011627598238345804,
1993-11-08,-0.03529131462478374,
1993-11-09,-0.02032782485438378,
1993-11-10,0.02074961948507137,
1993-11-11,0.02032364786320051,
1993-11-12,0.01195146376075984,
1993-11-15,0.00787371338907561,
1993-11-16,0.06249959383785453,
1993-11-17,-0.014705147794131901,
1993-11-18,0.0,
1993-11-19,-0.01138463545869739,
1993-11-22,-0.015150164567704572,
1993-11-23,0.01538322292662464,
1993-11-24,0.0,
1993-11-26,-0.01136319285355214,
1993-11-29,-0.026821272258230056,
1993-11-30,-0.007873737143009207,
1993-12-01,0.0,
1993-12-02,0.007936224891714305,
1993-12-03,-0.007873737143009207,
1993-12-06,0.023808158745392882,
1993-12-07,0.0,
1993-12-08,-0.01162747629062666,
1993-12-09,-0.05882330072435871,
1993-12-10,-0.058333187180013124,
1993-12-13,0.04424889236105223,
1993-12-14,-0.012710543161967958,
1993-12-15,0.02145747982550228,
1993-12-16,-0.012604077995999274,
1993-12-17,0.004254712926345272,
1993-12-20,-0.033899762889312735,
1993-12-21,-0.035085146971537196,
1993-12-22,0.018180325974832323,
1993-12-23,-0.026784099342506584,
1993-12-27,0.04586856876822498,
1993-12-28,0.02193273421680897,
1993-12-29,-0.021462013577261296,
1993-12-30,0.04386083524428641,
1993-12-31,-0.0168055738976135,
1994-01-03,0.021366209496642474,
1994-01-04,0.054393231749924276,
1994-01-05,0.07142789427077423,
1994-01-06,-0.029627748968958922,
1994-01-07,0.011449741258860557,
1994-01-10,0.0150932391997749,
1994-01-11,-0.052045070755416645,
1994-01-12,-0.043137316635063816,
1994-01-13,0.004101382209164894,
1994-01-14,0.012244270361258636,
1994-01-17,-0.02016372079417128,
1994-01-18,-0.03291966806726454,
1994-01-19,-0.004255127865108954,
1994-01-20,0.021366209496642474,
1994-01-21,0.11715490930415418,
1994-01-24,0.048689190098098134,
1994-01-25,-0.032143880756483334,
1994-01-26,-0.011069515429465882,
1994-01-27,0.01865875422743657,
1994-01-28,-0.0036657538297893977,
1994-01-31,-0.03676247582842973,
1994-02-01,0.015266301001933824,
1994-02-02,-0.0075185865985867295,
1994-02-03,0.015150595486019824,
1994-02-04,0.0,
1994-02-07,0.09346865981544505,
1994-02-08,-0.020550100450126174,
1994-02-09,0.013988908390434762,
1994-02-10,0.006895893198364478,
1994-02-11,0.01369777472441247,
1994-02-14,0.0,
1994-02-15,0.0033777873091440647,
1994-02-16,-0.010100339291489902,
